loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
9600.0,9600.0,9600.0, 36 months,  7.51%,298.67,A,A3,Nucor Building Systems,4 years,RENT,68004.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/15/11 > Funds will be used for an upcoming wedding.<br>I have a very stable job and will have no problems paying back the funds.<br>,other,Other Loan,292xx,SC,6.63,0.0,Jan-2003,0.0,6.0,0.0,2896.0,18.1%,11.0,f,0.0,0.0,10751.8699723,10751.87,9600.0,1151.87,0.0,0.0,0.0,Jan-2015,311.56,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months,  7.90%,375.49,A,A4,John Wiley Jr.,10+ years,RENT,62300.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/15/11 > To be used to payoff high interest loans.<br>,debt_consolidation,Debt Consolidation,088xx,NJ,16.7,0.0,Mar-1994,0.0,15.0,0.0,8601.0,21%,25.0,f,0.0,0.0,13517.359997,13517.36,12000.0,1517.36,0.0,0.0,0.0,Jan-2015,380.98,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3000.0,3000.0,3000.0, 36 months, 18.25%,108.84,D,D5,,9 years,MORTGAGE,65000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/15/11 > Combination of things, including a higher-then expected school tax bill, short term year-end cashflow pinch. <br><br>I intend to pay this off ASAP, once one of my client projects wraps up. <br><br>My business is increasing steadily - recovering nicely from the credit crunch, which affected many of my clientele in 2009 &amp; 2010.<br><br>PS:  I've never been late with a payment. Ever. ;-)<br><br>Thank you ... and happy holidays!<br>",other,Year End Cleanup,180xx,PA,17.39,0.0,Sep-1998,0.0,8.0,0.0,43936.0,98.1%,22.0,f,0.0,0.0,3917.9499988,3917.95,3000.0,917.95,0.0,0.0,0.0,Jan-2015,115.38,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4400.0,4400.0,4400.0, 36 months, 16.77%,156.37,D,D2,citizens bank,10+ years,RENT,55000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,debt,029xx,RI,20.01,0.0,Jun-2004,0.0,7.0,0.0,25237.0,99%,11.0,f,0.0,0.0,5629.27000086,5629.27,4400.0,1229.27,0.0,0.0,0.0,Jan-2015,162.44,Dec-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months,  6.03%,182.62,A,A1,"Stewart Enterprises, Inc.",10+ years,MORTGAGE,45600.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/16/11 > Debt Consolidation Loan - Student Loan/Credit Card<br>,debt_consolidation,Debt-Consolidation ,700xx,LA,5.34,0.0,Nov-1995,1.0,6.0,0.0,3378.0,32.5%,28.0,f,0.0,0.0,6065.86,6065.86,6000.0,65.86,0.0,0.0,0.0,Jul-2012,15.01,Jun-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 36 months,  9.91%,451.15,B,B1,golfers warehouse,6 years,RENT,80000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/15/11 > i am opening a small business and need a small amount to finalize the process<br><br>  Borrower added on 12/17/11 > i have over 8 years of profesional experience in this low cost/high return market.  my employee has over 12 years experience as well.<br>,small_business,Small Business Loan,010xx,MA,10.0,0.0,Jul-1999,1.0,7.0,0.0,2219.0,13.4%,40.0,f,0.0,0.0,16241.3800022,16241.38,14000.0,2241.38,0.0,0.0,0.0,Jan-2015,457.91,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months,  8.90%,158.77,A,A5,STERIS Corporation,10+ years,MORTGAGE,100000.0,Source Verified,Dec-2011,Charged Off,n,,debt_consolidation,Debt Consolidation for a better life,441xx,OH,16.33,0.0,Jun-1995,0.0,17.0,0.0,74351.0,62.1%,35.0,f,0.0,0.0,5028.87,5028.87,4217.38,696.99,0.0,114.5,1.07,Aug-2014,158.77,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 10.65%,325.74,B,B2,Costco Wholesale Corp.,6 years,RENT,27000.0,Verified,Dec-2011,Fully Paid,n,,other,Other Loan,104xx,NY,11.47,0.0,Nov-2006,0.0,7.0,0.0,7814.0,52.3%,10.0,f,0.0,0.0,11726.32,11726.32,10000.0,1726.32,0.0,0.0,0.0,Jan-2015,332.92,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months,  6.03%,304.36,A,A1,Helicoil,10+ years,RENT,60000.0,Not Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Loan,067xx,CT,12.74,0.0,Sep-1992,1.0,11.0,0.0,14019.0,19.5%,18.0,f,0.0,0.0,10282.7057055,10282.71,10000.0,282.71,0.0,0.0,0.0,Jul-2012,8762.05,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11000.0,11000.0,11000.0, 36 months,  6.62%,337.75,A,A2,cognizant technology solutions,5 years,RENT,70000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolitation ,061xx,CT,10.85,0.0,Jan-2002,0.0,5.0,0.0,11638.0,36.4%,7.0,f,0.0,0.0,12158.6100012,12158.61,11000.0,1158.61,0.0,0.0,0.0,Jan-2015,346.13,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months,  9.91%,483.38,B,B1,Caterpillar Inc.,8 years,MORTGAGE,80000.0,Not Verified,Dec-2011,Charged Off,n,  Borrower added on 12/15/11 > Using to pay off existing loans and credit card debt<br><br>  Borrower added on 12/16/11 > All are of a higher interest rate so this interest rate is substantionaly lower giving me peace of mind..<br><br>  Borrower added on 12/18/11 > My job is very stable and I have seniority over more than 80% of the workforce which makes it highly unlikely for me to get laid off..I made it through the 2008 economic downturn without a beat and I still have unlimited overtime oppurtunity<br>,debt_consolidation,Debt Consolidation Loan,616xx,IL,9.12,0.0,Apr-1992,2.0,9.0,0.0,11845.0,63.7%,28.0,f,0.0,0.0,16177.77,16177.77,13556.45,2374.34,24.17,222.81,36.3708,Oct-2014,483.38,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25600.0,25600.0,25350.0, 36 months,  9.91%,824.96,B,B1,City of Santa Monica ,9 years,RENT,110000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/14/11 > I would like to clear my credit card balances and consolidate as single payment, I am in good standing on all my credits and never missed a payment.<br>",credit_card,Credit card refinance loan,913xx,CA,15.71,0.0,Jul-1999,0.0,11.0,0.0,26088.0,62%,27.0,f,0.0,0.0,29698.51,29408.49,25600.0,4098.51,0.0,0.0,0.0,Jan-2015,838.27,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 36 months, 10.65%,228.02,B,B2,Aerotek Scientific,< 1 year,RENT,40000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Loan 12142011,947xx,CA,7.38,0.0,Apr-2004,0.0,7.0,0.0,12168.0,92.9%,12.0,f,0.0,0.0,8208.4100029,8208.41,7000.0,1208.41,0.0,0.0,0.0,Jan-2015,240.27,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 15.96%,421.65,C,C5,Chemat Technology Inc,4 years,RENT,50000.0,Not Verified,Dec-2011,Charged Off,n,,car,Car Loan,914xx,CA,20.88,0.0,Oct-2006,2.0,11.0,0.0,15793.0,90.8%,11.0,f,0.0,0.0,3531.77,3531.77,1903.66,1039.35,0.0,588.76,5.49,Aug-2012,421.65,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months,  9.91%,386.7,B,B1,Scott & White,1 year,RENT,46000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/19/11 > I got crazy with my credit cards in college and now its time to finally pay it all down. I just want a one stop shop to consolidate all my debt so I can feel like I actually am paying my cards down, and also so I can start saving.<br><br> Borrower added on 12/19/11 > Please help me to get rid of my credit card debt in 3 years or less. I've made the mistake of spending too much in college and now it's time to finally pay it all down! One monthly payment and a lower interest rate will definitely help me to reach my goal, and to really start saving for my future.<br>",credit_card,Credit Cards,765xx,TX,8.11,0.0,May-2000,1.0,11.0,0.0,12143.0,52.1%,12.0,f,0.0,0.0,13751.1447387,13751.14,12000.0,1751.14,0.0,0.0,0.0,Jul-2014,964.73,Mar-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
21000.0,21000.0,20975.0, 60 months, 19.91%,555.33,E,E4,Costco,7 years,RENT,50000.0,Verified,Dec-2011,Charged Off,n,  Borrower added on 12/20/11 > consolidation  of credit cards.<br>,debt_consolidation, Bill pay of,980xx,WA,21.58,0.0,Sep-1998,1.0,7.0,0.0,19448.0,97.6%,14.0,f,0.0,0.0,18325.89,18304.09,8990.81,9328.33,0.0,6.75,0.0,Oct-2014,555.33,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,15950.0, 60 months, 19.91%,423.11,E,E4,CA Technologies,7 years,RENT,81000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/16/11 > Will use this opportunity to consolidate my high interest debt obligations, a mojority of which were accrued during school years (undergraduate and graduate degree programs). <br><br>My credit history from the past 10+ years is testament to the fact that i have never missed a payment.<br>",credit_card,refinance debt,017xx,MA,20.52,0.0,Dec-1998,3.0,12.0,0.0,27884.0,75.1%,21.0,f,0.0,0.0,20882.0970076,20816.84,16000.0,4882.1,0.0,0.0,0.0,Oct-2013,9931.02,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 12.42%,334.16,B,B4,Netflix,< 1 year,OWN,39000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,972xx,OR,18.58,0.0,Dec-2004,0.0,5.0,0.0,12874.0,72.7%,10.0,f,0.0,0.0,11477.1037848,11477.1,10000.0,1477.1,0.0,0.0,0.0,Jul-2013,5803.94,Mar-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 10.65%,325.74,B,B2,DCAA,2 years,RENT,51400.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/21/11 > I plan to use the funds to pay off all of my credit card debt. I have always been a responsible individual, paid my bills on time, and have never been unemployed. I have a stable job in an in-demand industry. I keep a monthly budget of my income and expenses.<br>",credit_card,My End to Bad Spending Habits Plan,752xx,TX,19.14,0.0,Oct-2000,3.0,10.0,0.0,10160.0,59.1%,24.0,f,0.0,0.0,10576.4341135,10576.43,10000.0,576.43,0.0,0.0,0.0,Aug-2012,8627.74,Sep-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7100.0,7100.0,7100.0, 36 months, 16.77%,252.33,D,D2,Triple D security ,1 year,MORTGAGE,33000.0,Verified,Dec-2011,Fully Paid,n, I wna apply for $7100 loan to pay off all credit cards n line of credit I have n hospital bill. If I do get loan I can definitely pay the monthly payments back.<br> Borrower added on 12/14/11 > I only want a loan of $7100. If I can get this that would b great. <br>,debt_consolidation,To pay of all debt,787xx,TX,24.0,0.0,Apr-2007,2.0,4.0,0.0,6021.0,91.2%,8.0,f,0.0,0.0,9083.53000456,9083.53,7100.0,1983.53,0.0,0.0,0.0,Jan-2015,262.78,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13000.0,13000.0,13000.0, 60 months, 12.69%,293.74,B,B5,wrisco,< 1 year,MORTGAGE,30000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > plan to use the funds to pay off bills. always pay bills on time.  monthly budget will be minimal after consolidating. have good job<br>,debt_consolidation,Debt Consolidation Loan,077xx,NJ,13.72,0.0,May-2002,0.0,17.0,0.0,17080.0,58.9%,27.0,f,0.0,0.0,17402.2399868,17402.24,13000.0,4402.24,0.0,0.0,0.0,Jan-2016,3596.46,Jan-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17500.0,8950.0,8925.0, 60 months, 17.27%,223.74,D,D3,,6 years,RENT,40000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/28/11 > Thanks.<br> Borrower added on 12/05/11 > Hello,<br>I am in need of the money to purchase a tractor for my new business. I have a signed contract for guaranteed income for the next 5 years. Just need some extra support to get started. I appreciate the assistance.<br><br> Borrower added on 11/28/11 > Thanks.<br> Borrower added on 12/05/11 > Hello,<br>I am in need of the money to purchase a tractor for my new business. I have a signed contract for guaranteed income for the next 5 years. Just need some extra support to get started. I appreciate the assistance.<br>",small_business,Start Up,951xx,CA,19.47,0.0,May-2006,1.0,5.0,0.0,10724.0,58.9%,6.0,f,0.0,0.0,13227.1000073,13190.15,8950.0,4277.1,0.0,0.0,0.0,Feb-2016,2487.58,Jan-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17675.0,17675.0,17675.0, 60 months, 14.65%,417.25,C,C3,webb candy,< 1 year,RENT,50000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/07/11 > I am trying to wrap everything together - I currently pay well over 700 a month for this debt, and have NEVER been late.  ",debt_consolidation,Debt Consolidation Loan,540xx,WI,16.46,0.0,Jul-2002,2.0,6.0,0.0,6661.0,57.4%,14.0,f,0.0,0.0,21323.8674887,21323.87,17675.0,3648.87,0.0,0.0,0.0,Aug-2013,13814.81,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months, 16.77%,284.31,D,D2,Omniplex ,< 1 year,RENT,62000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/16/11 > I am looking to pay down my high interest revolving credit card accounts in full with this loan<br>,debt_consolidation,Debt Consolidation Loan,225xx,VA,21.64,0.0,Jul-2006,3.0,14.0,0.0,6088.0,66.9%,20.0,f,0.0,0.0,10273.24,10273.24,8000.0,2258.24,15.0,0.0,0.0,Dec-2014,606.54,Mar-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,9975.0, 60 months, 10.65%,215.69,B,B2,CEC ENTERTAINMENT INC,10+ years,RENT,45996.0,Verified,Dec-2011,Charged Off,n,,debt_consolidation,Consolidation,440xx,OH,21.73,0.0,May-1997,1.0,7.0,0.0,11170.0,30.1%,15.0,f,0.0,0.0,8772.91,8751.08,5495.38,2429.23,1.0,847.3,152.514,Apr-2015,1.0,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3500.0,3500.0,3500.0, 36 months, 10.65%,114.01,B,B2,CPI,7 years,MORTGAGE,55000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/15/11 > pay off credit cards<br>,debt_consolidation,blessings,437xx,OH,5.39,0.0,Oct-2005,1.0,9.0,0.0,6611.0,45.9%,12.0,f,0.0,0.0,4104.20999903,4104.21,3500.0,604.21,0.0,0.0,0.0,Jan-2015,118.32,Jan-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12500.0,8925.0,8925.0, 60 months, 17.27%,223.11,D,D3,grandma kitchen,5 years,RENT,30000.0,Source Verified,Dec-2011,Charged Off,n,  Borrower added on 12/16/11 > So I can pay all my bills so I will have just one monthy payment .<br>,debt_consolidation,allen,559xx,MN,13.16,0.0,Apr-1995,0.0,7.0,1.0,9844.0,70.8%,28.0,f,0.0,0.0,5577.75,5577.75,2812.82,2742.43,0.0,22.5,0.0,Feb-2014,223.11,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
16425.0,16425.0,16425.0, 36 months, 14.27%,563.53,C,C2,"Gen-Probe, Inc",4 years,RENT,44544.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/14/11 > looking to find a loan to consolidate my credit card debts at a lower interest rate.  currently paying 700/month and have never missed a payment.  high interest rates make it hard to pay down the debt.<br>,debt_consolidation,New Start,921xx,CA,22.71,0.0,Oct-2002,1.0,10.0,0.0,15747.0,83.4%,18.0,f,0.0,0.0,18174.8288098,18174.83,16425.0,1749.83,0.0,0.0,0.0,Nov-2012,13108.71,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8200.0,8200.0,8200.0, 60 months, 21.28%,223.14,F,F2,autozone,4 years,RENT,75000.0,Source Verified,Dec-2011,Charged Off,n,  Borrower added on 12/15/11 > Business/credit card<br>,small_business,Small_Business Loan,912xx,CA,12.48,0.0,Jan-2000,3.0,6.0,0.0,9012.0,73.9%,11.0,f,0.0,0.0,4177.11,4177.11,1525.83,2265.85,0.0,385.43,3.6,Jun-2013,223.14,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months, 14.65%,517.42,C,C3,USAF Civil Service,2 years,OWN,61000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/14/11 > I calculated refinancing would allow me to pay off my credit debt a year earlier and save around $6,000.  <br>",credit_card,Credit Refinance,325xx,FL,11.88,0.0,Jun-2004,1.0,8.0,0.0,19397.0,79.5%,18.0,f,0.0,0.0,18565.1480401,18565.15,15000.0,3565.15,0.0,0.0,0.0,Sep-2014,2533.38,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20975.0,13575.0,13550.0, 60 months, 17.58%,341.63,D,D4,Dollar Tree Stores,5 years,MORTGAGE,44000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/18/11 > We are looking to consolidate and wipe out all of our exisiting credit card debt. With this loan we will be able to save several hundred dollars a month which we plan to put back into our budget as savings or investments.<br>,credit_card,Refinance Loan,300xx,GA,18.79,0.0,Apr-2000,0.0,13.0,1.0,20657.0,79.4%,21.0,f,0.0,0.0,18112.4608656,18079.1,13575.0,4537.46,0.0,0.0,0.0,Apr-2014,9245.21,Apr-2014,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
6400.0,6400.0,6400.0, 36 months, 16.77%,227.45,D,D2,"Riverside County, California",5 years,RENT,75000.0,Not Verified,Dec-2011,Charged Off,n,  Borrower added on 12/14/11 > Debt consolidation<br>,debt_consolidation,Help,923xx,CA,20.22,0.0,Dec-1994,0.0,9.0,0.0,7159.0,67.5%,27.0,f,0.0,0.0,4776.45,4776.45,3334.25,1431.91,0.0,10.29,0.0,Oct-2013,227.45,Apr-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3000.0,3000.0,3000.0, 36 months, 13.49%,101.8,C,C1,Insight Card Services,1 year,RENT,33600.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Credit Card Consolidation,352xx,AL,18.11,0.0,Oct-2005,0.0,4.0,0.0,2745.0,83.2%,7.0,f,0.0,0.0,3247.88947759,3247.89,3000.0,247.89,0.0,0.0,0.0,Sep-2012,2539.58,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 16.77%,426.47,D,D2,Genocea Biosciences,3 years,RENT,50000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/14/11 > This loan is for credit card consolidation so that I can get on the path to making better financial decisions. Thank-you for funding me!<br><br>  Borrower added on 12/18/11 > I also want to  add that I have never been late with a bill payment and I will make sure your investment is well worth it. Thanks again for helping me out!<br>,credit_card,Credit Card Consolidation,013xx,MA,20.57,0.0,Sep-2005,1.0,13.0,0.0,11443.0,97%,19.0,f,0.0,0.0,15352.4799923,15352.48,12000.0,3352.48,0.0,0.0,0.0,Jan-2015,441.52,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14400.0,14400.0,14400.0, 36 months,  8.90%,457.25,A,A5,Model Metrics,< 1 year,OWN,150000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/15/11 > I have some 0% interest store credit that is coming due.  Back interest of about $3500 would need to be paid and ongoing 17.99 APR.  I figure I could save about $5500 with this loan.  Thanks for your help.<br>,debt_consolidation,Credit Payoff 14400,146xx,NY,14.85,0.0,Dec-1994,0.0,12.0,0.0,63864.0,55%,38.0,f,0.0,0.0,16460.8499983,16460.85,14400.0,2060.85,0.0,0.0,0.0,Jan-2015,464.02,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 14.65%,413.94,C,C3,Boro of Butler,10+ years,RENT,90000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,074xx,NJ,16.56,0.0,Dec-1984,2.0,12.0,0.0,17116.0,78.5%,36.0,f,0.0,0.0,12699.7120089,12699.71,12000.0,699.71,0.0,0.0,0.0,Jun-2012,11046.6,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11000.0,11000.0,11000.0, 36 months, 13.49%,373.24,C,C1,TX Army National Guard,10+ years,MORTGAGE,48000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,786xx,TX,21.82,0.0,Dec-1999,3.0,15.0,0.0,11382.0,65%,29.0,f,0.0,0.0,13418.2800031,13418.28,11000.0,2418.28,0.0,0.0,0.0,Oct-2014,1491.29,Oct-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7250.0,7200.0,7175.0, 60 months, 21.67%,197.51,F,F3,Cross Country Travel Corp,< 1 year,RENT,75000.0,Verified,Dec-2011,Fully Paid,n,"I have been steadily employed.  I am a hard worker and pay my bills on time. I would like to consolidate my credit card debt and buy a car that is more reliable (since mine is having transmission troubles) and more practical (with better gas mileage). I'd like to do this without increasing my monthly payment, which this will do, then I can choose to pay extra when possible.",debt_consolidation,Debt Consolidation Loan,937xx,CA,24.82,0.0,May-2000,2.0,9.0,1.0,21706.0,91.2%,19.0,f,0.0,0.0,8204.77408916,8176.29,7200.0,1004.77,0.0,0.0,0.0,Sep-2012,6824.7,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months,  7.90%,469.36,A,A4,Segovia's Transportion Inc.,1 year,MORTGAGE,52000.0,Not Verified,Dec-2011,Fully Paid,n,,small_business,Small_Business Loan,799xx,TX,9.65,0.0,Nov-2003,1.0,11.0,0.0,1616.0,6.7%,29.0,f,0.0,0.0,15557.6800842,15557.68,15000.0,557.68,0.0,0.0,0.0,Aug-2012,312.74,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
18000.0,18000.0,18000.0, 60 months, 19.91%,475.99,E,E4,AVMED HEALTH PLANS,10+ years,MORTGAGE,65000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/20/11 > I've been working for the same company for 22 yrs.<br>The funds will be used completely to pay all my debt.<br>,debt_consolidation,Debt Consolidation Loan,331xx,FL,6.81,0.0,Jun-1989,0.0,10.0,0.0,11745.0,77.8%,40.0,f,0.0,0.0,26034.6600233,26034.66,18000.0,8010.86,23.8000000641,0.0,0.0,Oct-2014,10783.73,Oct-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
